EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0183,DEPOSIT BARRIER METAL,MEASURE VIA CD,DRIVE IN DIFFUSION,METAL ETCH,VIA ETCH THROUGH DIELECTRIC
valid_0184,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,FINAL CD INSPECTION,DENSIFY DIELECTRIC
valid_0185,DEPOSIT BARRIER METAL,MEASURE VIA CD,METAL ETCH,DRIVE IN DIFFUSION,IMPLANT CHANNEL STOP
valid_0186,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,FINAL LOT RELEASE,FINAL CD INSPECTION
valid_0187,STRIP RESIST,STRIP PHOTORESIST,FINAL CD INSPECTION,DENSIFY DIELECTRIC,IMPLANT SOURCE REGION
valid_0188,STRIP RESIST,STRIP PHOTORESIST,FINAL LOT RELEASE,POLYSILICON ETCH DRY,SHIP LOT
valid_0189,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,EXPOSE LITHO LEVEL 3
valid_0190,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,GATE OXIDE PREP,ANNEAL METAL,PRE CLEAN WAFER
valid_0191,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,ANNEAL METAL 1
valid_0192,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,FINAL CD INSPECTION,DENSIFY DIELECTRIC
valid_0193,CLEAN AFTER VIA ETCH,SUBSTRATE CHECK,MEASURE OPENING CD,MEASURE JUNCTION PROFILE,ALIGN MASK LEVEL 5
valid_0194,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,POLY PATTERN INSPECTION,METAL ETCH,ANNEAL METAL
valid_0195,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0196,CLEAN PAD OPENING,STRIP RESIST,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,METAL PATTERN INSPECTION
valid_0197,STRIP RESIST,STRIP PHOTORESIST,FINAL CD INSPECTION,DENSIFY DIELECTRIC,FIELD OXIDE ETCH
valid_0198,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,FINAL CD INSPECTION,FINAL LOT RELEASE
valid_0199,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,EXPOSE LITHO LEVEL 3
valid_0200,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,FINAL CD INSPECTION,POLYSILICON ETCH DRY
valid_0201,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE FILM THICKNESS,MEASURE SURFACE UNIFORMITY,SUBSTRATE CHECK
valid_0202,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,IMPLANT SOURCE REGION,POLYSILICON ETCH DRY
valid_0203,SPIN COAT PHOTORESIST,MEASURE PLANARITY,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,MEASURE LINE WIDTH
valid_0204,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT SOURCE REGION,MEASURE LINE WIDTH,GRINDING WAFER BACKSIDE
valid_0205,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,MEASURE JUNCTION DEPTH,POLYSILICON ETCH DRY
valid_0206,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,MEASURE GEOMETRY,METAL ETCH DRY
valid_0207,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE DIELECTRIC THICKNESS,SUBSTRATE CHECK,VIA ETCH THROUGH DIELECTRIC
valid_0208,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,METAL ETCH,IMPLANT SOURCE REGION
valid_0209,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,SUBSTRATE CHECK,MEASURE BACKSIDE ROUGHNESS
valid_0210,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,METAL ETCH,MEASURE LINE WIDTH,IMPLANT SOURCE REGION
valid_0211,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DIELECTRIC ETCH VIA,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST
valid_0212,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,METAL ETCH,MEASURE LINE WIDTH,IMPLANT SOURCE REGION
valid_0213,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,MEASURE JUNCTION DEPTH,POLYSILICON ETCH DRY
valid_0214,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,MEASURE GEOMETRY,METAL ETCH DRY,DEPOSIT BACKSIDE METAL
valid_0215,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,EPITAXIAL WAFER CHECK,DIELECTRIC ETCH VIA,ELECTRICAL PARAMETRIC TEST
valid_0216,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,EPITAXIAL WAFER CHECK,DEPOSIT PASSIVATION LAYER
valid_0217,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE DIELECTRIC THICKNESS,SUBSTRATE CHECK,FINAL CD INSPECTION
valid_0218,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DIELECTRIC ETCH VIA,SPIN COAT PHOTORESIST
valid_0219,SOFT BAKE,FINAL GEOMETRY CHECK,FINAL THICKNESS MEASURE,EXPOSE LITHO LEVEL 2,STRIP PHOTORESIST
valid_0220,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,EPITAXIAL WAFER CHECK,DEPOSIT PASSIVATION LAYER
valid_0221,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ELECTRICAL PARAMETRIC TEST,SPIN COAT PHOTORESIST,EPITAXIAL WAFER CHECK
valid_0222,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,EPITAXIAL WAFER CHECK,DEPOSIT PASSIVATION LAYER
valid_0223,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DIELECTRIC ETCH VIA,ELECTRICAL PARAMETRIC TEST,EPITAXIAL WAFER CHECK
valid_0224,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,MEASURE GEOMETRY,DEPOSIT BACKSIDE METAL,WAFER SORT TEST
valid_0225,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,POLYSILICON ETCH DRY,ANNEAL METAL
valid_0226,CURE PASSIVATION,MEASURE GEOMETRY,DEPOSIT PASSIVATION,FRONTSIDE CLEAN FINAL,DEPOSIT SPACER DIELECTRIC
valid_0227,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,DEPOSIT BACKSIDE METAL,STRIP PHOTORESIST
valid_0228,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,IMPLANT SOURCE REGION,POLYSILICON ETCH DRY
valid_0229,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE PLANARITY,MEASURE LINE WIDTH,WAFER SORT TEST
valid_0230,CURE PASSIVATION,MEASURE GEOMETRY,DEPOSIT BACKSIDE METAL,DEPOSIT SPACER DIELECTRIC,FRONTSIDE CLEAN FINAL
valid_0231,DENSIFY OXIDE,DENSIFY DIELECTRIC,STRIP PHOTORESIST,STRIP RESIST,DEPOSIT INTERLAYER DIELECTRIC
valid_0232,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DIELECTRIC ETCH VIA,DRIVE IN DIFFUSION
valid_0233,SOFT BAKE,FINAL THICKNESS MEASURE,EXPOSE LITHO LEVEL 2,FINAL GEOMETRY CHECK,MEASURE WAFER THICKNESS
valid_0234,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,MEASURE GEOMETRY,WAFER SORT TEST
valid_0235,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SUBSTRATE CHECK,FINAL CD INSPECTION,FINAL LOT RELEASE
valid_0236,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DIELECTRIC ETCH VIA,DENSIFY OXIDE
valid_0237,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE PLANARITY,MEASURE METAL THICKNESS,WAFER SORT TEST
valid_0238,CURE PASSIVATION,DEPOSIT SPACER DIELECTRIC,MEASURE GEOMETRY,DEPOSIT BACKSIDE METAL,FRONTSIDE CLEAN FINAL
valid_0239,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DIELECTRIC ETCH VIA,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST
valid_0240,CURE PASSIVATION,MEASURE GEOMETRY,DEPOSIT PASSIVATION,FRONTSIDE CLEAN FINAL,DEPOSIT SPACER DIELECTRIC
valid_0241,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DENSIFY DIELECTRIC,STRIP PHOTORESIST,MEASURE SURFACE UNIFORMITY
valid_0242,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,MEASURE GEOMETRY,METAL ETCH DRY
valid_0243,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SUBSTRATE CHECK,FINAL CD INSPECTION,MEASURE DIELECTRIC THICKNESS
valid_0244,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,SPIN COAT PHOTORESIST,DIELECTRIC ETCH VIA
valid_0245,SPIN COAT PHOTORESIST,MEASURE PLANARITY,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,STRIP RESIST
valid_0246,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,EPITAXIAL WAFER CHECK
valid_0247,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE PLANARITY,MEASURE METAL THICKNESS,STRIP RESIST
valid_0248,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT SPACER DIELECTRIC,MEASURE GEOMETRY,FRONTSIDE CLEAN FINAL
valid_0249,SOFT BAKE,EXPOSE LITHO LEVEL 2,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,MEASURE WAFER THICKNESS
valid_0250,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,MEASURE GEOMETRY,METAL ETCH DRY
valid_0251,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,DIELECTRIC ETCH VIA,ELECTRICAL PARAMETRIC TEST
valid_0252,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,EPITAXIAL WAFER CHECK
valid_0253,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE PLANARITY,MEASURE METAL THICKNESS,STRIP RESIST
valid_0254,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST
valid_0255,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,DIELECTRIC ETCH VIA,ELECTRICAL PARAMETRIC TEST
valid_0256,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST
valid_0257,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,POLYSILICON ETCH DRY,ANNEAL METAL
valid_0258,CURE PASSIVATION,DEPOSIT PASSIVATION,MEASURE GEOMETRY,GRINDING WAFER BACKSIDE,DEPOSIT SPACER DIELECTRIC
valid_0259,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DIELECTRIC ETCH VIA,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST
valid_0260,CURE PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,MEASURE GEOMETRY,METAL ETCH DRY
valid_0261,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DIELECTRIC ETCH VIA,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST
valid_0262,CURE PASSIVATION,GRINDING WAFER BACKSIDE,MEASURE GEOMETRY,FRONTSIDE CLEAN FINAL,DEPOSIT SPACER DIELECTRIC
valid_0263,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SUBSTRATE CHECK,MEASURE DIELECTRIC THICKNESS,FINAL CD INSPECTION
valid_0264,CURE PASSIVATION,DEPOSIT SPACER DIELECTRIC,MEASURE GEOMETRY,FINAL GEOMETRY CHECK,ALIGN MASK LEVEL 2
valid_0265,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,DEPOSIT BACKSIDE METAL,VIA ETCH THROUGH DIELECTRIC
valid_0266,CURE PASSIVATION,METAL ETCH DRY,DEPOSIT BACKSIDE METAL,MEASURE GEOMETRY,ELECTRICAL PARAMETRIC TEST
valid_0267,SOFT BAKE,FINAL GEOMETRY CHECK,FINAL THICKNESS MEASURE,MEASURE WAFER THICKNESS,EXPOSE LITHO LEVEL 2
valid_0268,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,MEASURE GEOMETRY,DEPOSIT BACKSIDE METAL,METAL ETCH DRY
valid_0269,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE PLANARITY,MEASURE METAL THICKNESS,WAFER SORT TEST
valid_0270,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0271,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,DIELECTRIC ETCH VIA,ELECTRICAL PARAMETRIC TEST
valid_0272,CURE PASSIVATION,DEPOSIT SPACER DIELECTRIC,MEASURE GEOMETRY,DEPOSIT BACKSIDE METAL,FRONTSIDE CLEAN FINAL
valid_0273,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,DEPOSIT BACKSIDE METAL,STRIP PHOTORESIST
valid_0274,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,METAL ETCH,IMPLANT SOURCE REGION
valid_0275,SPIN COAT PHOTORESIST,MEASURE PLANARITY,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,LOT RELEASE
valid_0276,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,MEASURE GEOMETRY,METAL ETCH DRY
valid_0277,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,STRIP RESIST,MEASURE JUNCTION DEPTH
valid_0278,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,EPITAXIAL WAFER CHECK,DEPOSIT PASSIVATION LAYER
valid_0279,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE PLANARITY,MEASURE LINE WIDTH,WAFER SORT TEST
valid_0280,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,MEASURE GEOMETRY,METAL ETCH DRY
valid_0281,DENSIFY DIELECTRIC,DENSIFY OXIDE,POLYSILICON ETCH DRY,DEPOSIT INTERLAYER DIELECTRIC,ALIGN MASK LEVEL 5
valid_0282,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,POLYSILICON ETCH DRY,STRIP RESIST,EPITAXIAL WAFER CHECK
valid_0283,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DIELECTRIC ETCH VIA,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST
valid_0284,CURE PASSIVATION,MEASURE GEOMETRY,FRONTSIDE CLEAN FINAL,GRINDING WAFER BACKSIDE,DEPOSIT SPACER DIELECTRIC
valid_0285,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,DEPOSIT BACKSIDE METAL,VIA ETCH THROUGH DIELECTRIC
valid_0286,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,IMPLANT SOURCE REGION,INITIAL WAFER INSPECTION
valid_0287,EXPOSE LITHO LEVEL 5,CLEAN AFTER POLY ETCH,MEASURE CONTACT RESISTANCE,SPIN COAT PHOTORESIST,MEASURE WINDOW CD
valid_0288,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
valid_0289,SPIN COAT PHOTORESIST,MEASURE PLANARITY,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,STRIP RESIST
valid_0290,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT SOURCE REGION,MEASURE LINE WIDTH,GRINDING WAFER BACKSIDE
valid_0291,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE PLANARITY,MEASURE METAL THICKNESS,MEASURE LINE WIDTH
valid_0292,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,MEASURE GEOMETRY,METAL ETCH DRY
valid_0293,SPIN COAT PHOTORESIST,MEASURE PLANARITY,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,MEASURE LINE WIDTH
valid_0294,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,IMPLANT SOURCE REGION,STRIP RESIST
valid_0295,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,EPITAXIAL WAFER CHECK,CMP INTERLAYER DIELECTRIC,ELECTRICAL PARAMETRIC TEST
valid_0296,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,MEASURE GEOMETRY,METAL ETCH DRY
valid_0297,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,DENSIFY DIELECTRIC,STRIP PHOTORESIST,DEPOSIT BACKSIDE METAL
valid_0298,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DIELECTRIC ETCH VIA,DENSIFY OXIDE
valid_0299,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DIELECTRIC ETCH VIA,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST
valid_0300,CURE PASSIVATION,GRINDING WAFER BACKSIDE,MEASURE GEOMETRY,DEPOSIT PASSIVATION,DEPOSIT SPACER DIELECTRIC
valid_0301,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST
valid_0302,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,MEASURE GEOMETRY,DEPOSIT BACKSIDE METAL,METAL ETCH DRY
valid_0303,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DENSIFY DIELECTRIC,STRIP PHOTORESIST,DEPOSIT BACKSIDE METAL
valid_0304,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DENSIFY OXIDE,DIELECTRIC ETCH VIA
valid_0305,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,LOT RELEASE,EPITAXIAL REWORK CHECK
valid_0306,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST
valid_0307,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,DIELECTRIC ETCH VIA,ELECTRICAL PARAMETRIC TEST
valid_0308,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,MEASURE GEOMETRY,DEPOSIT BACKSIDE METAL,METAL ETCH DRY
valid_0309,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,WAFER SORT TEST,MEASURE PLANARITY,MEASURE METAL THICKNESS
valid_0310,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,MEASURE GEOMETRY,METAL ETCH DRY
valid_0311,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,ELECTRICAL PARAMETRIC TEST,DIELECTRIC ETCH VIA,EPITAXIAL WAFER CHECK
valid_0312,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,MEASURE GEOMETRY,DEPOSIT PASSIVATION LAYER,METAL ETCH DRY
valid_0313,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,MEASURE FILM THICKNESS,FIELD OXIDE ETCH
valid_0314,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,IMPLANT SOURCE REGION,CURE PASSIVATION
valid_0315,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE PLANARITY,MEASURE METAL THICKNESS,STRIP RESIST
valid_0316,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DIELECTRIC ETCH VIA,GRINDING WAFER BACKSIDE
valid_0317,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,DEPOSIT BACKSIDE METAL,VIA ETCH THROUGH DIELECTRIC
valid_0318,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST
valid_0319,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DIELECTRIC ETCH VIA,POLY PATTERN INSPECTION,ELECTRICAL PARAMETRIC TEST
valid_0320,CURE PASSIVATION,FRONTSIDE CLEAN FINAL,DEPOSIT SPACER DIELECTRIC,MEASURE GEOMETRY,DEPOSIT PASSIVATION
valid_0321,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE PLANARITY,MEASURE METAL THICKNESS,STRIP RESIST
valid_0322,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,MEASURE GEOMETRY,DEPOSIT BACKSIDE METAL,METAL ETCH DRY
valid_0323,SOFT BAKE,STRIP PHOTORESIST,FINAL THICKNESS MEASURE,EXPOSE LITHO LEVEL 2,FINAL GEOMETRY CHECK
valid_0324,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,METAL ETCH,POLYSILICON ETCH DRY,DEPOSIT BACKSIDE METAL
valid_0325,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,SUBSTRATE CHECK,MEASURE BACKSIDE ROUGHNESS
valid_0326,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,IMPLANT SOURCE REGION,METAL ETCH
valid_0327,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE PLANARITY,MEASURE METAL THICKNESS,STRIP RESIST
valid_0328,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,MEASURE GEOMETRY,METAL ETCH DRY
valid_0329,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,POLY PATTERN INSPECTION,EPITAXIAL WAFER CHECK,DIELECTRIC ETCH VIA
valid_0330,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,EPITAXIAL WAFER CHECK
valid_0331,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,DIELECTRIC ETCH VIA,ELECTRICAL PARAMETRIC TEST
valid_0332,CURE PASSIVATION,MEASURE GEOMETRY,DEPOSIT SPACER DIELECTRIC,DEPOSIT BACKSIDE METAL,GRINDING WAFER BACKSIDE
valid_0333,DENSIFY OXIDE,DENSIFY DIELECTRIC,POLYSILICON ETCH DRY,MEASURE BACKSIDE CONTACT,ELECTRICAL PARAMETRIC TEST
valid_0334,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DENSIFY OXIDE,DIELECTRIC ETCH VIA
valid_0335,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE FILM THICKNESS,SUBSTRATE CHECK,MEASURE BACKSIDE ROUGHNESS
valid_0336,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST
valid_0337,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SUBSTRATE CHECK,FINAL LOT RELEASE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0338,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,IMPLANT SOURCE REGION,GRINDING WAFER BACKSIDE
valid_0339,SOFT BAKE,EXPOSE LITHO LEVEL 2,FINAL THICKNESS MEASURE,STRIP PHOTORESIST,GRINDING WAFER BACKSIDE
valid_0340,CURE PASSIVATION,DEPOSIT SPACER DIELECTRIC,FRONTSIDE CLEAN FINAL,DEPOSIT BACKSIDE METAL,MEASURE GEOMETRY
valid_0341,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,EPITAXIAL REWORK CHECK,STRIP RESIST
valid_0342,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,POLYSILICON ETCH DRY,METAL ETCH,MEASURE INITIAL GEOMETRY
valid_0343,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE PLANARITY,WAFER SORT TEST,MEASURE LINE WIDTH
valid_0344,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,EPITAXIAL WAFER CHECK
valid_0345,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,MEASURE PLANARITY,STRIP RESIST
valid_0346,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST
valid_0347,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE FILM THICKNESS,SUBSTRATE CHECK,MEASURE SURFACE UNIFORMITY
valid_0348,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,IMPLANT SOURCE REGION,METAL ETCH
valid_0349,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE DEVICE PARAMETER,DIELECTRIC ETCH VIA,EPITAXIAL DEPOSITION
