EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0181,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,MEASURE METAL THICKNESS,PRE ANNEAL CHECK
valid_0182,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,FIELD OXIDE ETCH
valid_0183,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N-TYPE,HARD BAKE,SWITCHING TEST
valid_0184,STRIP PHOTORESIST,STRIP RESIST,BACKSIDE CLEAN,MEASURE SPACER WIDTH,CLEAN PAD OPENING
valid_0185,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N BUFFER,FINAL CD INSPECTION,THRESHOLD VOLTAGE TEST
valid_0186,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST
valid_0187,STRIP RESIST,STRIP PHOTORESIST,PRE ANNEAL CHECK,DIELECTRIC ETCH VIA,FRONTSIDE CLEAN
valid_0188,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,ALIGN MASK LEVEL 4,MEASURE METAL THICKNESS
valid_0189,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 3
valid_0190,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FRONTSIDE CLEAN FINAL,METAL ETCH,DEVELOP PAD WINDOW
valid_0191,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,IMPLANT WELL
valid_0192,STRIP PHOTORESIST,STRIP RESIST,BACKSIDE CLEAN,IMPLANT N BUFFER,PASSIVATION ETCH PAD OPENING
valid_0193,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,DEPOSIT BACKSIDE PROTECTION
valid_0194,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,P BODY WINDOW INSPECTION,METAL ETCH
valid_0195,MEASURE VIA CD,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 3,CLEAN AFTER VIA ETCH,THERMAL OXIDATION
valid_0196,CLEAN PAD OPENING,MEASURE JUNCTION DEPTH,PASSIVATION ETCH PAD OPENING,BACKSIDE ETCH CLEAN,OXIDE ETCH DRY
valid_0197,STRIP RESIST,STRIP PHOTORESIST,EXPOSE LITHO LEVEL 3,DENSIFY DIELECTRIC,STRIP RESIST LEVEL 2
valid_0198,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,FIELD OXIDE ETCH,BACKSIDE CLEAN
valid_0199,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,INSPECT PATTERN LEVEL 1,CLEAN AFTER VIA ETCH
valid_0200,STRIP RESIST,STRIP PHOTORESIST,MEASURE SPACER WIDTH,PASSIVATION ETCH PAD OPENING,BACKSIDE CLEAN
valid_0201,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE FILM THICKNESS,VIA OPENING INSPECTION
valid_0202,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,ANNEAL DIELECTRIC,MEASURE BACKSIDE CONTACT
valid_0203,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST,MEASURE METAL THICKNESS,EXPOSE LITHO LEVEL 2
valid_0204,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,DEPOSIT PAD OXIDE
valid_0205,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,FILL VIA METAL,THERMAL OXIDATION,HARD BAKE
valid_0206,CURE PASSIVATION,METAL ETCH DRY,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION LAYER,SPIN COAT PHOTORESIST
valid_0207,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE DIELECTRIC THICKNESS,VIA OPENING INSPECTION,DEVELOP PHOTORESIST
valid_0208,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,ALIGN MASK LEVEL 5,THERMAL OXIDATION
valid_0209,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,MEASURE FILM THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC
valid_0210,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,ALIGN MASK LEVEL 5,THERMAL OXIDATION
valid_0211,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,OPEN BOND PAD WINDOW,MEASURE DEVICE PARAMETER
valid_0212,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,THERMAL OXIDATION,ALIGN MASK LEVEL 5
valid_0213,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,FILL VIA METAL,MEASURE FILM THICKNESS,HARD BAKE
valid_0214,CURE PASSIVATION,METAL ETCH DRY,DEPOSIT PASSIVATION LAYER,PATTERN INSPECTION LEVEL 2,CMP DIELECTRIC
valid_0215,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT BACKSIDE METAL,EPITAXIAL WAFER CHECK,RCA CLEAN 1
valid_0216,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,LIGHT ANNEAL,CURE PASSIVATION,CMP DIELECTRIC
valid_0217,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE DIELECTRIC THICKNESS,VIA OPENING INSPECTION,DEVELOP PHOTORESIST
valid_0218,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,BACKSIDE DRY,BACKSIDE GRIND
valid_0219,SOFT BAKE,DEVELOP PHOTORESIST,ALIGN MASK LEVEL 5,BACKSIDE ANNEAL,DRY WAFER
valid_0220,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,LIGHT ANNEAL,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2
valid_0221,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE DEVICE PARAMETER,INITIAL WAFER INSPECTION,EPITAXIAL WAFER CHECK
valid_0222,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,LIGHT ANNEAL
valid_0223,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BACKSIDE METAL
valid_0224,CURE PASSIVATION,METAL ETCH DRY,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION LAYER,SHIP LOT
valid_0225,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,STRIP PHOTORESIST,MEASURE SURFACE PLANARITY
valid_0226,CURE PASSIVATION,HARD BAKE,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,MEASURE METAL THICKNESS
valid_0227,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,DEVELOP PHOTORESIST,CMP INTERLAYER DIELECTRIC,DEPOSIT PASSIVATION
valid_0228,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,BACKSIDE ETCH CLEAN,CURE PASSIVATION
valid_0229,SPIN COAT PHOTORESIST,BACKSIDE DRY,MEASURE PLANARITY,MEASURE POLY THICKNESS,MEASURE EPITAXY THICKNESS
valid_0230,CURE PASSIVATION,MEASURE SURFACE UNIFORMITY,DEPOSIT PASSIVATION,METAL ETCH DRY,FIELD PATTERN INSPECTION
valid_0231,DENSIFY OXIDE,DENSIFY DIELECTRIC,STRIP RESIST,STRIP PHOTORESIST,PRE CLEAN WAFER
valid_0232,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,THRESHOLD VOLTAGE TEST,OXIDE ETCH
valid_0233,SOFT BAKE,ALIGN MASK LEVEL 5,BACKSIDE ANNEAL,OXIDE STRIP,OPEN BOND PAD WINDOW
valid_0234,CURE PASSIVATION,METAL ETCH DRY,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION LAYER,CMP DIELECTRIC
valid_0235,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,DEPOSIT PASSIVATION LAYER,VIA OPENING INSPECTION
valid_0236,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CMP METAL,CLEAN AFTER METAL ETCH
valid_0237,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,STRIP RESIST,METAL PATTERN INSPECTION,STRIP PHOTORESIST
valid_0238,CURE PASSIVATION,DEPOSIT PASSIVATION,METAL ETCH DRY,MEASURE OXIDE QUALITY,FINAL CLEAN
valid_0239,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,EPITAXIAL WAFER CHECK,CMP INTERLAYER DIELECTRIC,OPEN BOND PAD WINDOW
valid_0240,CURE PASSIVATION,DEPOSIT PASSIVATION,HARD BAKE,MEASURE METAL THICKNESS,DEPOSIT BACKSIDE METAL
valid_0241,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,PARAMETRIC TEST,BREAKDOWN VOLTAGE TEST,LEAKAGE TEST
valid_0242,CURE PASSIVATION,HARD BAKE,SHIP LOT,MEASURE METAL THICKNESS,MEASURE EPITAXY THICKNESS
valid_0243,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,SUBSTRATE CHECK,VIA OPENING INSPECTION
valid_0244,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST
valid_0245,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE EPITAXY THICKNESS,MEASURE PLANARITY
valid_0246,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,LIGHT ANNEAL
valid_0247,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE EPITAXY THICKNESS,MEASURE PLANARITY
valid_0248,CURE PASSIVATION,WAFER CLEAN PRE-GRIND,METAL ETCH DRY,MEASURE SURFACE UNIFORMITY,MEASURE FILM THICKNESS
valid_0249,SOFT BAKE,MEASURE THICKNESS,DENSIFY OXIDE,MEASURE SURFACE PLANARITY,ALIGN MASK LEVEL 5
valid_0250,CURE PASSIVATION,MEASURE EPITAXY THICKNESS,SHIP LOT,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER
valid_0251,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP DIELECTRIC,PRE ANNEAL CHECK,DENSIFY OXIDE
valid_0252,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,PARAMETRIC TEST,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST
valid_0253,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,STRIP RESIST,MEASURE EPITAXY THICKNESS,MEASURE FILM THICKNESS
valid_0254,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,LIGHT ANNEAL
valid_0255,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP DIELECTRIC,OPEN BOND PAD WINDOW,METAL PATTERN INSPECTION
valid_0256,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,IMPLANT WELL,ELECTRICAL PARAMETRIC TEST
valid_0257,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,FILL VIA METAL,THERMAL OXIDATION,MEASURE FILM THICKNESS
valid_0258,CURE PASSIVATION,MEASURE SURFACE UNIFORMITY,WAFER SORT TEST,DEPOSIT PASSIVATION,METAL ETCH DRY
valid_0259,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,PRE ANNEAL CHECK,EPITAXIAL WAFER CHECK
valid_0260,CURE PASSIVATION,METAL ETCH DRY,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION LAYER,SPIN COAT PHOTORESIST
valid_0261,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,EPITAXIAL WAFER CHECK,DEPOSIT BACKSIDE METAL
valid_0262,CURE PASSIVATION,MEASURE SURFACE UNIFORMITY,DEPOSIT PASSIVATION,METAL ETCH DRY,SPIN COAT PHOTORESIST
valid_0263,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE RESISTIVITY,DEPOSIT PASSIVATION LAYER
valid_0264,CURE PASSIVATION,METAL ETCH DRY,MEASURE FILM THICKNESS,MEASURE SURFACE UNIFORMITY,DEPOSIT SPACER DIELECTRIC
valid_0265,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT PASSIVATION
valid_0266,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,METAL ETCH DRY,IMPLANT CHANNEL STOP,DEPOSIT PASSIVATION LAYER
valid_0267,SOFT BAKE,ALIGN MASK LEVEL 5,SPIN COAT PHOTORESIST,MEASURE PAD OPENING,OPEN BOND PAD WINDOW
valid_0268,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION LAYER,METAL ETCH DRY,SPIN COAT PHOTORESIST
valid_0269,SPIN COAT PHOTORESIST,STRIP RESIST,MEASURE METAL THICKNESS,STRIP PHOTORESIST,METAL PATTERN INSPECTION
valid_0270,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,THRESHOLD VOLTAGE TEST,CURE PASSIVATION,PARAMETRIC TEST
valid_0271,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,DIELECTRIC ETCH VIA,OPEN BOND PAD WINDOW
valid_0272,CURE PASSIVATION,DEPOSIT PASSIVATION,MEASURE SURFACE UNIFORMITY,METAL ETCH DRY,DEPOSIT POLYSILICON
valid_0273,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,DEVELOP PHOTORESIST
valid_0274,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,ANNEAL DIELECTRIC,BACKSIDE ETCH CLEAN
valid_0275,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,BACKSIDE DRY,FILL VIA METAL,WET CLEAN RCA2
valid_0276,CURE PASSIVATION,METAL ETCH DRY,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION LAYER,SHIP LOT
valid_0277,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,STRIP RESIST,MEASURE EPITAXY THICKNESS
valid_0278,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,LIGHT ANNEAL
valid_0279,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,EXPOSE LITHO LEVEL 2,METAL PATTERN INSPECTION,STRIP RESIST
valid_0280,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,SHIP LOT,METAL ETCH DRY,FRONTSIDE CLEAN
valid_0281,DENSIFY OXIDE,DENSIFY DIELECTRIC,STRIP RESIST,STRIP PHOTORESIST,ALIGN MASK LEVEL 5
valid_0282,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,SUBSTRATE CHECK
valid_0283,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,DEPOSIT BACKSIDE METAL,PAD WINDOW LITHO
valid_0284,CURE PASSIVATION,DEPOSIT PASSIVATION,MEASURE SURFACE UNIFORMITY,METAL ETCH DRY,SPIN COAT PHOTORESIST
valid_0285,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST
valid_0286,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,ANNEAL DIELECTRIC,MEASURE GEOMETRY
valid_0287,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 5,PARAMETRIC TEST,CLEAN AFTER POLY ETCH,DEPOSIT METAL SEED
valid_0288,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,ALIGN MASK LEVEL 6,LIGHT ANNEAL
valid_0289,SPIN COAT PHOTORESIST,MEASURE FILM THICKNESS,MEASURE METAL THICKNESS,MEASURE EPITAXY THICKNESS,MEASURE PLANARITY
valid_0290,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,THERMAL OXIDATION,OPEN PAD WINDOW LITHO
valid_0291,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,BACKSIDE DRY,FILL VIA METAL,WET CLEAN RCA2
valid_0292,CURE PASSIVATION,METAL ETCH DRY,SPIN COAT PHOTORESIST,DEPOSIT PASSIVATION LAYER,PATTERN INSPECTION LEVEL 2
valid_0293,SPIN COAT PHOTORESIST,BACKSIDE DRY,STRIP RESIST,MEASURE EPITAXY THICKNESS,STRIP PHOTORESIST
valid_0294,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,RCA CLEAN 2,CURE PASSIVATION
valid_0295,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,DIELECTRIC ETCH VIA,MEASURE CD LEVEL 2
valid_0296,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,SHIP LOT,DEPOSIT POLYSILICON,METAL ETCH DRY
valid_0297,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,DENSIFY DIELECTRIC,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY
valid_0298,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CMP METAL,CLEAN AFTER METAL ETCH
valid_0299,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,RCA CLEAN 1,MEASURE DIELECTRIC THICKNESS
valid_0300,CURE PASSIVATION,MEASURE SURFACE UNIFORMITY,METAL ETCH DRY,WAFER SORT TEST,DEPOSIT PASSIVATION
valid_0301,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,OPEN BOND PAD WINDOW,DEPOSIT TUNGSTEN SEED,MEASURE CD LEVEL 2
valid_0302,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,METAL ETCH DRY,PATTERN INSPECTION LEVEL 2,SHIP LOT
valid_0303,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL,SPIN COAT PHOTORESIST,IMPLANT CHANNEL STOP
valid_0304,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST
valid_0305,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE SURFACE PLANARITY,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0306,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0307,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DIELECTRIC ETCH VIA,CMP INTERLAYER DIELECTRIC,MEASURE CD LEVEL 2
valid_0308,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,METAL ETCH DRY,SHIP LOT,IMPLANT CHANNEL STOP
valid_0309,SPIN COAT PHOTORESIST,MEASURE EPITAXY THICKNESS,MEASURE FILM THICKNESS,MEASURE THICKNESS,MEASURE METAL THICKNESS
valid_0310,CURE PASSIVATION,MEASURE FILM THICKNESS,MEASURE EPITAXY THICKNESS,MEASURE DIELECTRIC THICKNESS,PATTERN INSPECTION LEVEL 2
valid_0311,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DIELECTRIC ETCH VIA,MEASURE CD LEVEL 2,OPEN BOND PAD WINDOW
valid_0312,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,SHIP LOT,DEPOSIT POLYSILICON,FRONTSIDE CLEAN
valid_0313,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,VIA OPENING INSPECTION,MEASURE FILM THICKNESS
valid_0314,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,RCA CLEAN 2,DEPOSIT PAD OXIDE
valid_0315,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,STRIP RESIST,METAL PATTERN INSPECTION,FILL VIA METAL
valid_0316,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST
valid_0317,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION
valid_0318,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,PARAMETRIC TEST,CURE PASSIVATION,THRESHOLD VOLTAGE TEST
valid_0319,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DIELECTRIC ETCH VIA,DEPOSIT BACKSIDE METAL,EPITAXY ANNEAL
valid_0320,CURE PASSIVATION,DEPOSIT PASSIVATION,WAFER CLEAN PRE-GRIND,METAL ETCH DRY,SPIN COAT PHOTORESIST
valid_0321,SPIN COAT PHOTORESIST,STRIP RESIST,MEASURE FILM THICKNESS,MEASURE METAL THICKNESS,STRIP PHOTORESIST
valid_0322,CURE PASSIVATION,METAL ETCH DRY,MEASURE FILM THICKNESS,SHIP LOT,MEASURE DIELECTRIC THICKNESS
valid_0323,SOFT BAKE,MEASURE BACKSIDE CONTACT,DRY WAFER BACKSIDE,BACKSIDE DRY,METAL ETCH DRY
valid_0324,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,MEASURE EPITAXY THICKNESS,PAD WINDOW LITHO
valid_0325,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,MEASURE VIA RESISTANCE,MEASURE OXIDE THICKNESS
valid_0326,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CMP INTERLAYER DIELECTRIC,CURE PASSIVATION
valid_0327,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST,BACKSIDE DRY,MEASURE EPITAXY THICKNESS
valid_0328,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,METAL ETCH DRY,SHIP LOT,MEASURE EPITAXY THICKNESS
valid_0329,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,INITIAL WAFER INSPECTION,RAPID THERMAL ANNEAL,MEASURE DEVICE PARAMETER
valid_0330,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,CURE PASSIVATION
valid_0331,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,PRE ANNEAL CHECK,BACKSIDE CLEAN,CMP DIELECTRIC
valid_0332,CURE PASSIVATION,MEASURE SURFACE UNIFORMITY,DEPOSIT PASSIVATION,METAL ETCH DRY,FIELD PATTERN INSPECTION
valid_0333,DENSIFY DIELECTRIC,DENSIFY OXIDE,METAL PATTERN INSPECTION,DEPOSIT INTERLAYER DIELECTRIC,STRIP RESIST
valid_0334,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST
valid_0335,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA OPENING INSPECTION,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE RESISTIVITY
valid_0336,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,THRESHOLD VOLTAGE TEST,PARAMETRIC TEST,CURE PASSIVATION
valid_0337,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE RESISTIVITY,SUBSTRATE CHECK
valid_0338,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CMP INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
valid_0339,SOFT BAKE,MEASURE GEOMETRY,MEASURE SURFACE PLANARITY,DEVELOP PHOTORESIST,MEASURE SURFACE PARTICLES
valid_0340,CURE PASSIVATION,DEPOSIT PASSIVATION,METAL ETCH DRY,MEASURE OXIDE QUALITY,DEPOSIT POLYSILICON
valid_0341,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,DEPOSIT TUNGSTEN SEED,MEASURE SURFACE PLANARITY
valid_0342,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEPOSIT GATE OXIDE OR DIELECTRIC,SWITCHING TEST,WAFER SORT TEST
valid_0343,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,STRIP RESIST,FILL VIA METAL,EXPOSE LITHO LEVEL 2
valid_0344,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,PARAMETRIC TEST,THRESHOLD VOLTAGE TEST,CURE PASSIVATION
valid_0345,SPIN COAT PHOTORESIST,STRIP RESIST,MEASURE METAL THICKNESS,STRIP PHOTORESIST,METAL PATTERN INSPECTION
valid_0346,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,ELECTRICAL PARAMETRIC TEST,CURE PASSIVATION,PARAMETRIC TEST
valid_0347,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,MEASURE FILM THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC
valid_0348,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CURE PASSIVATION,BACKSIDE ETCH CLEAN
valid_0349,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE DEVICE PARAMETER,DEPOSIT METAL 1,BACKSIDE ETCH CLEAN
valid_0350,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,ALIGN MASK LEVEL 6
valid_0351,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE OXIDE THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE FILM THICKNESS
valid_0352,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,BACKSIDE ETCH CLEAN,CURE PASSIVATION
valid_0353,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_0354,CURE PASSIVATION,METAL ETCH DRY,PATTERN INSPECTION LEVEL 2,FRONTSIDE CLEAN,SHIP LOT
